H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
112.9364419,981.6718873,95.60395124,324.6689251,32.50012026,1.140909852,2094.583638,32.15741138,600.9429855,-,-,-,Warning,CO,Electrical
94.93806149,630.2351408,43.54022503,202.4621543,29.14336611,0.327080899,6206.869973,35.0564268,1138.035798,-,-,No diagnosis available,Warning,CO? & CO,Electrical
2.664420739,84.80882597,86.32041156,276.6619366,126.8380057,1.718863824,6752.699268,14.17935538,1321.006251,-,Thermal fault,-,Warning,Ethane & Carbon Dioxide,Arcing
124.5213021,1441.565444,44.53960481,59.13868843,91.04342672,3.527370313,829.6595655,43.8830372,1053.065456,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,PD
58.42885884,930.8286971,41.96266641,381.2964419,3.048988916,0.670649835,5885.720043,24.23805631,392.487981,-,PD,Thermal fault LOW temperature,Warning,-,Arcing
108.1843825,147.6222712,51.11610883,226.2754952,70.40918451,4.275241801,245.7986987,1.907550254,791.5978186,-,Electrical and thermal fault,No diagnosis available,Warning,CO,PD
1.506520421,737.7468452,55.09760484,23.10246774,50.97114516,0.73232629,3455.531839,10.0706298,116.3100792,-,PD,-,Warning,Carbon Dioxide (CO?),Electrical
121.3203567,876.6354398,13.72205798,317.2482216,23.52330102,4.830025766,3233.419551,28.77960593,76.25416952,-,-,-,Warning,C?H?,PD
25.48844854,1247.839729,95.68894049,207.627364,140.6166107,2.417282155,8486.037664,33.2056775,220.8223956,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
78.15785784,896.8016265,78.65749405,96.82000159,52.32207838,3.510729668,4048.216626,10.96317713,820.12453,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,PD
38.06901713,389.6485909,72.07426265,272.9432442,139.6712365,0.096859937,882.4729469,12.84236972,34.12477191,-,Thermal fault,Discharges + overheating,Warning,C?H?,Overheating
146.9002082,28.29057677,66.57337143,277.4490621,82.55067231,4.465927061,7665.238772,46.25142623,436.2912763,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Thermal
140.8953855,607.7382812,42.3118071,308.2059764,146.2180081,3.893064832,8179.781989,4.67604899,1119.628064,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,Thermal
71.44293824,1062.973791,65.7206561,364.2585106,142.4984688,1.320071844,3075.33338,30.75998391,33.47721387,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Overheating
36.8277201,976.9183743,95.22905046,162.3897343,137.220077,4.2408723,1231.964053,22.59186445,891.4507611,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,Thermal
146.9715444,750.3443359,17.67595643,279.4412709,6.986689246,4.095653672,10061.37859,41.6363821,590.1230879,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,CO,Arcing
143.6697759,433.7921715,68.59776955,170.2173491,75.15662983,3.449235013,7500.773029,11.33866683,1402.70711,-,Thermal fault,-,Warning,C?H?,Arcing
0.126279236,768.4225402,78.52349934,54.57042614,48.31615565,1.217403111,8193.244635,43.75465911,369.8605259,-,Thermal fault 300°C-700°C,-,Warning,CO? & CO,PD
28.06795007,213.9753755,12.65233877,158.7825638,97.66361263,1.933651232,5888.018605,18.17647632,230.6171061,-,-,Thermal fault LOW temperature,Warning,CO,Electrical
121.4813166,1384.214208,69.30986717,115.3814499,141.679149,1.869710608,10258.39094,29.3814944,395.7967728,-,Thermal fault,Discharges + overheating,Warning,-,Thermal
9.715197771,1056.673216,44.02784953,53.65946008,0.312562196,3.551729536,2274.79582,42.10870885,1444.255476,-,Thermal fault 300°C-700°C,-,Warning,-,Electrical
102.1473381,1206.993451,61.01692636,326.6148999,79.25621422,3.780978018,9160.609992,20.84636766,631.5132507,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
86.44247374,1314.454842,9.878969912,248.2068081,12.09503355,3.120287487,5808.490708,21.78433075,997.9641372,-,Electrical and thermal fault,No diagnosis available,Warning,C?H?,Arcing
57.12976143,53.52411424,12.62373495,30.23995047,99.5613922,0.783637631,5331.98556,27.01194969,83.56507909,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO,Overheating
96.45096341,431.076024,39.98635143,223.511048,98.7624103,1.241376397,5904.361564,14.97505319,1324.108342,-,Thermal fault 300°C-700°C,-,Warning,Carbon Dioxide (CO?),Overheating
109.223473,867.9673136,40.45535491,394.9458387,97.01892549,3.001221353,8932.842581,25.50831729,641.847294,-,-,Discharges + overheating,Warning,CO? & CO,Thermal
125.449865,965.8787365,86.19911689,270.1682612,73.93719659,2.89964076,6601.438897,5.88699108,597.6048904,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,C?H?,Electrical
1.510880202,1030.561523,92.8186308,82.36552425,130.8024362,4.08289254,1762.373883,19.56384728,110.5107191,-,PD,Thermal fault LOW temperature,Warning,C?H?,Overheating
100.6786668,125.7518981,13.90306562,124.1759066,135.6125844,4.63295507,1165.820955,19.13419842,938.0764581,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
136.3645392,881.651994,32.8328222,156.8405906,98.5761229,4.111181141,10181.31075,14.62351183,1460.674609,-,PD,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
24.65005871,607.4528651,47.72447599,254.5325409,123.610313,2.964094335,8230.902193,23.63743128,604.8682105,-,Thermal fault 300°C-700°C,-,Warning,-,Thermal
56.4510337,961.7329827,30.40237897,353.7408747,106.342318,4.460334624,8176.362635,2.441941125,879.1110763,-,Thermal fault,-,Warning,Carbon Dioxide (CO?),Thermal
50.22151082,197.3687318,64.19159535,46.12550206,48.15684028,4.837810043,4203.415968,42.43877735,1022.338764,-,PD,-,Warning,-,Electrical
125.2300625,460.3762637,34.76534471,131.5253209,124.0962051,3.625060825,1127.680623,42.5373974,231.4346943,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,PD
83.77109426,930.4162844,30.99558738,49.08243131,22.67672564,3.583081932,5651.18497,0.949631317,1423.836254,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Thermal
16.36356962,1332.348732,25.80806767,233.7784654,58.64522741,0.268472942,5885.162864,38.12192166,627.9275079,-,PD,-,Warning,-,Thermal
12.08426316,1451.215707,57.70398729,98.64431379,63.64465894,0.635091666,10620.36924,30.49616732,1450.635933,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,PD
146.6566529,1223.267836,94.45126795,151.9635317,46.71000722,2.544854261,6956.40509,43.13801852,473.5186571,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Arcing
4.119382454,387.0613618,34.0882536,41.21436325,56.18814336,0.173631192,10088.31694,27.11920362,213.4733034,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,PD
105.8414546,554.7970157,42.52186632,93.29378064,110.0915386,1.336820806,1774.694419,28.53247308,470.9791653,-,PD,Discharges + overheating,Warning,CO? & CO,Arcing
28.87935018,1410.819541,69.21461836,167.6563915,74.30596863,2.053159037,6577.943126,9.328395387,974.8335115,-,-,-,Warning,CO,Overheating
10,10,1567,3,16,880,22,0.5,931,No diagnosis available,Thermal fault 300°C-700°C,Arc Discharges,Warning,"(C?H?), TDCG",DP
148.9166626,304.8936376,18.77539132,298.8372756,29.73837993,1.579914433,2437.423646,7.24763432,695.5612077,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Overheating
85.42936396,464.8053799,0.308829144,231.8699932,95.33226368,4.09730967,4857.028186,25.73405847,309.6578544,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Thermal
98.48077932,676.4960093,67.72850526,199.8882736,29.2334307,0.121013658,3263.166009,44.70747418,69.8844236,-,Thermal fault 300°C-700°C,-,Warning,CO,PD
13,13,5378,217,4,4,0.5,12,250,No diagnosis available,Thermal fault,Discharges,Warning,(CO?),DP
53.55234042,758.3925532,51.92768771,334.1033358,107.2555613,1.601178673,9110.036233,43.95982663,991.0620696,-,-,Thermal fault LOW temperature,Warning,C?H?,Overheating
82.89765173,565.5714492,3.081151745,48.00399121,60.77259226,3.694089706,5833.326745,21.67139761,1450.575519,-,-,Discharges + overheating,Warning,C?H?,PD
29.86458053,1464.570268,92.40283275,279.139063,43.64622569,1.094623694,8292.808984,47.57591775,1209.158337,-,-,-,Warning,Ethane & Carbon Dioxide,Overheating
4.568993772,735.8824156,93.08862148,160.43339,21.40397612,4.787944131,2171.940283,45.30993248,192.2209289,-,Thermal fault 300°C-700°C,-,Warning,C?H?,Electrical
22.50775387,511.6884791,47.29333959,76.07277721,64.31413153,0.523388999,10903.06133,29.5522793,1167.585661,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Electrical
102.6572084,708.845112,88.54001035,106.5804443,74.35984299,0.355264062,3810.317404,22.2852528,278.5868029,-,-,No diagnosis available,Warning,CO,Overheating
16.51841205,966.6180439,55.10296089,371.5084798,138.7639079,3.045846775,5238.185867,12.03094973,557.6834357,-,-,Discharges + overheating,Warning,-,PD
136.276506,1261.436856,93.93004617,203.8347576,119.3824755,3.775957617,8830.285322,9.862065594,1482.607965,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,PD
36.43163755,1354.697517,25.11264177,209.0778041,24.71659554,3.33761286,3192.5041,41.95225551,403.7560419,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Overheating
25.34456085,756.4173012,95.41796877,272.2512064,40.03986288,2.96626895,159.872292,32.53479183,1385.071901,-,PD,-,Warning,Carbon Dioxide (CO?),Arcing
65.68468943,1189.041648,15.69552361,287.4465934,134.2014209,4.884195606,2043.461073,40.16361989,829.7996058,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,Overheating
106.349026,36.63710005,53.47477382,45.71916012,6.143865905,0.353485843,2491.166772,6.171819984,1234.395926,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
113.7452435,3.748214588,36.9134911,394.2369624,108.5010022,1.046204165,10585.76707,36.19680333,865.5137259,-,Electrical and thermal fault,No diagnosis available,Warning,C?H?,PD
130.7205066,1267.213377,19.88226804,309.8822953,14.90963441,1.032615668,10258.27629,31.58143474,749.0137021,-,Electrical and thermal fault,No diagnosis available,Warning,CO? & CO,Thermal
129.0483807,1245.796885,18.62588676,248.1875646,8.534935206,2.572225102,7817.64606,30.12460666,1183.617139,-,PD,-,Warning,-,Electrical
